host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.08228690401429438,0.009202453987730062,0.9232876712328767,0.0,0.3472222222222222,65
0.8121617152925288,0.0,0.07671232876712329,0.5,0.06018518518518518,250
0.08640023788236119,0.0,0.5753424657534246,0.5,0.3333333333333333,65
0.4810753275020979,0.0,0.7068493150684931,0.5,0.027777777777777776,225
0.0027600883613698047,0.003067484662576687,1.0,0.0,0.013888888888888888,75
0.02602571386745782,0.006134969325153375,0.0,0.0,0.027777777777777776,50
0.9746808294522212,0.0,0.12602739726027398,0.5,0.12037037037037036,132
0.35264221194300266,0.003067484662576687,0.4273972602739726,0.0,0.33796296296296297,65
0.12378494245019409,0.0,0.0,0.5,0.013888888888888888,150
0.07840901772316153,0.0,0.030136986301369864,0.5,0.06481481481481481,115
0.6374443575116565,0.018404907975460124,0.24383561643835616,1.0,0.5277777777777778,28
0.019607143328787224,0.0,0.9013698630136986,0.5,0.06018518518518518,130
0.22361545542550257,0.003067484662576687,0.9315068493150686,0.5,0.14351851851851852,120
0.02654581894349758,0.0,0.810958904109589,0.5,0.05555555555555555,150
0.15541097376742063,0.0,0.08767123287671233,0.5,0.08796296296296297,180
0.028793563194838275,0.0,0.0,0.0,0.05555555555555555,115
0.005123729218860121,0.009202453987730062,0.7479452054794521,0.0,0.05555555555555555,132
0.09795306673240729,0.0,0.0027397260273972603,0.0,0.125,115
0.09368381695366321,0.0,0.0,0.0,0.032407407407407406,100
0.06488813481086808,0.0,0.0,0.0,0.22685185185185183,75
0.1893232186355557,0.02147239263803681,0.0,0.0,0.2962962962962963,124
0.521078679743413,0.006134969325153375,0.0,0.0,0.018518518518518517,70
0.15572521994944202,0.0,0.0821917808219178,0.5,0.09259259259259259,140
0.018829686370428186,0.003067484662576687,0.24657534246575344,0.5,0.125,650
0.04905000542483501,0.003067484662576687,0.5397260273972603,0.5,0.027777777777777776,135
0.36508423669719453,0.003067484662576687,0.6,0.5,0.1111111111111111,115
0.03367228586500038,0.003067484662576687,0.0,1.0,0.1388888888888889,45
0.8076072390716819,0.0,0.9863013698630138,0.5,0.7916666666666666,99
0.010346848402815259,0.0,0.4904109589041096,0.0,0.027777777777777776,150
0.01252106041886145,0.0,0.5095890410958904,0.5,0.14814814814814814,220
0.5914247211954108,0.0,0.2767123287671233,0.5,0.375,95
0.02635470880255585,0.0,0.0,0.5,0.009259259259259259,130
0.06438245389863101,0.0,0.07945205479452055,0.5,0.19907407407407407,168
0.08493332048251574,0.0,0.9342465753424658,0.0,0.10185185185185185,70
0.13607282741703916,0.012269938650306749,0.4465753424657534,0.0,0.4768518518518518,46
0.9949694351969021,0.0,0.8849315068493151,0.5,0.19907407407407407,170
0.1594363767658837,0.012269938650306749,0.9616438356164384,1.0,0.33796296296296297,45
0.014724729823285465,0.0,0.0,0.5,0.10648148148148148,198
0.373294142497339,0.0,0.1917808219178082,0.5,0.15740740740740738,250
0.06843067297010283,0.009202453987730062,0.16712328767123288,0.0,0.09722222222222221,65
0.0032723996477644728,0.0,0.0,0.5,0.05555555555555555,125
0.05443207123504771,0.0,0.0410958904109589,0.5,0.15277777777777776,100
0.5827715468003885,0.0,0.0,0.0,0.12962962962962962,76
0.801343428322342,0.0,0.0,0.5,0.3657407407407407,400
0.07350069907594284,0.0,0.0,0.5,0.09259259259259259,104
0.06635768539561,0.0,0.010958904109589041,0.5,0.06944444444444445,100
0.06567917710681626,0.0,0.0,0.5,0.041666666666666664,125
0.05938661650077438,0.009202453987730062,0.6575342465753424,0.0,0.3194444444444444,49
0.17099947941351062,0.0,0.0,0.0,0.12962962962962962,69
0.058086158692403564,0.0,0.9205479452054794,0.0,0.22685185185185183,40
0.014342961778143223,0.0,0.03287671232876713,0.5,0.046296296296296294,111
0.03617961400580251,0.012269938650306749,0.4438356164383562,0.0,0.027777777777777776,35
0.6753895183434717,0.0,0.23013698630136986,0.0,0.18055555555555555,75
0.1898974863554978,0.0,0.6164383561643836,0.5,0.06481481481481481,249
0.9764127539353523,0.0,0.20821917808219179,0.5,0.08796296296296297,179
0.699866445372641,0.003067484662576687,0.4,0.0,0.33796296296296297,75
0.001046220524253181,0.0,0.9013698630136986,0.5,0.125,500
0.026138991876992947,0.0,0.005479452054794521,0.5,0.19907407407407407,135
0.1140878233029066,0.0,0.0,0.0,0.009259259259259259,68
0.059283798289415254,0.003067484662576687,0.4958904109589041,0.0,0.10648148148148148,89
0.07734747585576421,0.003067484662576687,0.0,0.0,0.09722222222222221,120
0.15289845584530593,0.0,0.21095890410958903,1.0,0.4583333333333333,85
0.30296189061887796,0.0,0.0,0.5,0.06481481481481481,190
0.12915828446778577,0.0,0.9972602739726028,0.0,0.25925925925925924,86
0.03990780993559088,0.0,0.0,0.0,0.06944444444444445,40
0.7553623451882855,0.0,0.22465753424657534,0.0,0.07870370370370369,75
0.16058771315590706,0.003067484662576687,0.7287671232876712,0.5,0.037037037037037035,110
0.015935035696121872,0.0,0.0,0.0,0.037037037037037035,88
0.033811166309401466,0.0,0.0,0.0,0.018518518518518517,75
0.044114103983472264,0.003067484662576687,0.0,0.5,0.12037037037037036,200
0.10530010483030015,0.003067484662576687,0.0027397260273972603,0.0,0.09722222222222221,37
0.06868887826691765,0.012269938650306749,0.3780821917808219,0.0,0.12962962962962962,82
0.006358382934312639,0.0,0.35342465753424657,0.0,0.05092592592592592,195
0.3463956153663932,0.0,1.0,0.5,0.40277777777777773,135
0.1385327108177884,0.0,0.0,0.0,0.027777777777777776,32
0.03856008609362137,0.003067484662576687,0.0,0.0,0.023148148148148147,89
0.004276981568190785,0.0,0.0,0.5,0.12037037037037036,120
0.840512378246609,0.0,0.5178082191780822,0.5,0.25,130
0.00024334348455287485,0.0,0.0,0.5,0.06481481481481481,375
0.04152726970590691,0.0,0.0,0.5,0.06481481481481481,200
0.0303056641510305,0.003067484662576687,0.6767123287671233,0.5,0.24074074074074073,289
0.0009861204495870716,0.006134969325153375,0.10136986301369863,0.5,0.35648148148148145,1000
0.38038060834966664,0.0,0.8602739726027397,0.0,0.4768518518518518,45
0.0034688235704155635,0.0,0.0,0.5,0.09722222222222221,250
0.03471024577458527,0.0,0.5863013698630137,0.5,0.05555555555555555,300
0.880922871202491,0.0,0.7698630136986302,0.5,0.032407407407407406,180
0.22073114419604598,0.0,0.005479452054794521,0.5,0.032407407407407406,120
0.208491156205995,0.0,1.0,0.5,0.05092592592592592,295
0.18340599993644613,0.0,0.0,0.0,0.09722222222222221,46
0.7224188607141874,0.0,0.03561643835616438,0.0,0.22685185185185183,50
0.12918067383354676,0.0,0.9780821917808219,0.0,0.25925925925925924,75
0.04191375341319754,0.0,0.0,0.5,0.09259259259259259,250
0.1523256104828564,0.0,0.0,0.0,0.027777777777777776,45
0.892857759863319,0.03680981595092024,0.8246575342465754,0.0,0.32407407407407407,38
0.010516590357734251,0.003067484662576687,0.0,0.5,0.027777777777777776,100
0.02602571386745782,0.006134969325153375,0.0,0.5,0.027777777777777776,125
0.14701512207815357,0.0,0.0,0.5,0.05555555555555555,195
0.21700472074251756,0.0,0.0,0.5,0.11574074074074073,100
0.20450607521891057,0.003067484662576687,0.8657534246575342,0.0,0.09722222222222221,40
0.14268825952682007,0.003067484662576687,0.0,0.0,0.05555555555555555,97
0.13595423197872417,0.003067484662576687,0.0,0.0,0.20833333333333331,53
0.7797182697126139,0.003067484662576687,0.8958904109589041,0.0,0.09722222222222221,45
0.17803105685490767,0.0,0.10136986301369863,0.5,0.12962962962962962,145
0.006844099782667057,0.003067484662576687,0.0027397260273972603,0.5,0.05555555555555555,189
0.5299812918777833,0.0,0.7643835616438356,0.5,0.009259259259259259,115
0.08704568547712932,0.0,0.0,0.5,0.20833333333333331,185
0.06920644133482327,0.0,0.0,0.0,0.22685185185185183,70
0.07205376032826202,0.0,0.08493150684931507,0.0,0.12962962962962962,96
0.23722074249023234,0.0,0.0,0.0,0.19907407407407407,88
0.8374931618795894,0.003067484662576687,0.3698630136986301,0.0,0.375,30
0.04854065555968124,0.0,0.0,0.5,0.08796296296296297,125
0.00015644108882837353,0.0,0.0,0.5,0.037037037037037035,150
0.39081639421354186,0.0,0.0,0.0,0.06944444444444445,100
0.32447745111319914,0.0,0.0,0.5,0.009259259259259259,120
0.18611830438020713,0.0,0.24383561643835616,0.0,0.027777777777777776,200
0.013102494632323705,0.0,0.673972602739726,0.5,0.027777777777777776,150
0.7679840027525754,0.0,0.0,0.5,0.15277777777777776,150
0.11396276525567672,0.0,0.0,0.5,0.19907407407407407,100
0.16023053001296303,0.0,0.0,0.0,0.12962962962962962,150
0.15537467812186706,0.006134969325153375,0.0,0.0,0.10185185185185185,39
0.041225146386206654,0.0,0.0,0.0,0.09722222222222221,145
0.002910117900270208,0.0,0.0,0.5,0.05092592592592592,1000
0.015604126049014636,0.0,0.0,0.5,0.20833333333333331,120
0.5176465274668118,0.0,0.8986301369863013,0.0,0.06944444444444445,60
0.00984451185422093,0.0,1.0,0.0,0.027777777777777776,77
0.005204026769920484,0.0,0.21643835616438356,0.0,0.09722222222222221,200
0.01573401281757819,0.0,1.0,0.5,0.018518518518518517,175
0.34797664230784636,0.0,0.1178082191780822,0.5,0.05555555555555555,280
0.4340988968301053,0.006134969325153375,0.8876712328767123,0.5,0.3472222222222222,130
0.6962951281801402,0.1411042944785276,0.9534246575342465,0.0,0.032407407407407406,75
0.010311763584665614,0.0,0.0,0.5,0.027777777777777776,110
0.009985813953429849,0.0,0.0,0.5,0.09259259259259259,104
0.13646799844624583,0.0,0.0,0.5,0.12962962962962962,125
0.005724179257876663,0.0,0.049315068493150684,0.0,0.023148148148148147,112
0.4130252263380154,0.003067484662576687,0.9671232876712329,1.0,0.12037037037037036,35
0.18536472114530003,0.0,0.0,0.0,0.41666666666666663,55
0.0666011309981367,0.0,0.8191780821917808,0.0,0.3657407407407407,85
0.0006101804230938033,0.0,0.0,0.5,0.037037037037037035,120
0.1677712348482137,0.0,0.7013698630136986,0.0,0.12037037037037036,125
0.09778053112149011,0.0,0.0,0.5,0.027777777777777776,91
0.48558702358605343,0.0,0.4904109589041096,0.0,0.09722222222222221,70
0.0033854697742814574,0.0,0.11232876712328767,0.5,0.05555555555555555,399
0.5733419512150272,0.0,0.2767123287671233,0.5,0.032407407407407406,310
0.11441244175341214,0.0,0.0,0.0,0.19907407407407407,99
0.38817524411511345,0.0,0.0,0.5,0.06481481481481481,165
0.0027314953286989934,0.0,0.0,0.0,0.027777777777777776,50
0.8626342350339481,0.003067484662576687,0.038356164383561646,0.5,0.7175925925925926,75
0.09178254439922648,0.006134969325153375,0.0547945205479452,0.0,0.009259259259259259,75
0.5774599642745375,0.003067484662576687,0.3917808219178082,0.0,0.0,67
0.7636359069568275,0.024539877300613498,0.0273972602739726,1.0,0.018518518518518517,65
0.21526403234899008,0.0,0.0,0.5,0.05555555555555555,72
0.046910349401716865,0.0,0.8328767123287671,0.5,0.06018518518518518,170
0.741584274511845,0.0,0.0,0.0,0.3657407407407407,65
0.6177903712094478,0.0,0.4904109589041096,0.0,0.10185185185185185,95
0.04214875604753126,0.0,0.0,0.5,0.10648148148148148,150
0.015568939112891167,0.006134969325153375,0.030136986301369864,0.5,0.2962962962962963,265
0.5067081607006192,0.0,0.0,0.5,0.05555555555555555,150
0.277870403034952,0.012269938650306749,0.9972602739726028,0.5,0.041666666666666664,300
0.8961123800424264,0.009202453987730062,1.0,0.0,0.375,38
0.9744643393477136,0.0,1.0,0.5,0.4768518518518518,200
0.6366206958172125,0.0,0.0,0.5,0.05555555555555555,120
0.22843990239257705,0.0,0.0,0.0,0.06944444444444445,60
0.02468602816885649,0.0,0.0136986301369863,0.5,0.06018518518518518,119
0.09201874327268214,0.0,0.0,0.0,0.05555555555555555,80
0.21381734160210283,0.003067484662576687,0.904109589041096,0.5,0.09722222222222221,93
0.8005869493134629,1.0,0.9342465753424658,0.5,0.19907407407407407,235
0.5003488185867667,0.003067484662576687,0.3589041095890411,0.5,0.25925925925925924,98
0.03423021106206008,0.0,0.29315068493150687,0.5,0.375,125
0.017074654048648878,0.0,0.726027397260274,0.0,0.10185185185185185,57
0.14139518703619908,0.0,0.0,0.0,0.018518518518518517,100
0.4802524098100346,0.006134969325153375,0.8383561643835616,0.0,0.7314814814814814,37
0.1518690665513813,0.0,0.0,0.5,0.037037037037037035,150
0.40034194422359304,0.0,0.0,0.0,0.027777777777777776,60
0.3661618840278922,0.0,0.5506849315068493,0.5,0.25,90
0.36213142618972477,0.012269938650306749,0.7753424657534247,0.0,0.3796296296296296,65
0.10891747722899567,0.0,0.0,0.0,0.023148148148148147,165
0.12255791111207345,0.0,0.0,0.0,0.032407407407407406,110
0.2805968581122287,0.0,0.0,0.0,0.05555555555555555,85
0.450341223744817,0.006134969325153375,0.452054794520548,0.0,0.375,100
0.0132311961029768,0.0,0.0,0.0,0.09722222222222221,65
0.0005273700404632624,0.0,0.0,1.0,0.027777777777777776,45
0.09919538659003763,0.0,0.0,0.5,0.018518518518518517,100
0.1343117154287468,0.003067484662576687,0.0,0.0,0.009259259259259259,85
0.01470858424220974,0.0,0.8027397260273973,0.0,0.009259259259259259,70
0.02887494757290577,0.006134969325153375,0.0,0.0,0.018518518518518517,75
0.054373575871398835,0.003067484662576687,0.23835616438356164,0.0,0.009259259259259259,150
0.008535417782920973,0.0,0.0,0.5,0.16666666666666666,175
0.9762336244209824,0.0,0.22465753424657534,0.5,0.19907407407407407,225
0.7427180393162296,0.0,0.9972602739726028,0.0,0.8935185185185185,290
0.011826329960511599,0.0,0.0,0.5,0.09259259259259259,109
0.06766058309414112,0.0,0.14246575342465753,0.5,0.7638888888888888,110
0.288494388677515,0.024539877300613498,0.8246575342465754,0.0,0.11574074074074073,58
0.04665808153566584,0.0,0.0,0.5,0.06944444444444445,90
0.007654679435250113,0.0,0.5945205479452055,0.5,0.009259259259259259,130
0.17571864274957225,0.012269938650306749,0.7890410958904109,0.0,0.375,58
0.04966043020165189,0.0,0.4904109589041096,0.5,0.24537037037037035,175
0.18540416056561917,0.0,0.0,0.0,0.06481481481481481,50
0.0317436055758033,0.0,0.0,0.5,0.06481481481481481,150
0.010867008184912425,0.0,0.5150684931506849,0.5,0.08796296296296297,180
0.7549474726842718,0.0,0.008219178082191782,0.0,0.018518518518518517,111
0.025018564409403928,0.0,0.0,0.5,0.13425925925925924,90
0.009786056608347492,0.0,0.0,0.5,0.05555555555555555,225
0.004284250179684781,0.03067484662576687,0.9945205479452055,0.0,0.013888888888888888,199
0.060343983446588915,0.0,0.0,0.5,0.027777777777777776,80
0.011072757666815973,0.006134969325153375,0.0,1.0,0.05555555555555555,35
0.09312739799671742,0.0,0.2958904109589041,0.5,0.5185185185185185,80
0.2490299531018464,0.003067484662576687,0.4328767123287671,0.0,0.09722222222222221,66
0.048765351572799695,0.003067484662576687,0.2273972602739726,0.5,0.5092592592592592,150
0.08769534543831771,0.0,0.0,0.5,0.027777777777777776,140
0.03372745874742947,0.0,0.0,0.0,0.09259259259259259,80
0.8538244226082906,0.0,0.0,0.5,0.06481481481481481,275
0.14079373405279674,0.0,0.0,0.0,0.07870370370370369,80
0.0063629709489937455,0.0,0.0,0.0,0.06944444444444445,52
0.07826726338721139,0.0,0.23835616438356164,0.5,0.023148148148148147,180
0.014779782352388257,0.0,0.0,0.5,0.009259259259259259,100
0.26595731656153565,0.006134969325153375,0.30684931506849317,0.0,0.027777777777777776,27
0.0017167125521017298,0.0,0.0,0.5,0.1388888888888889,175
0.004073602682108159,0.0,0.0,0.5,0.05555555555555555,125
0.031134176449231204,0.0,0.16986301369863013,0.0,0.0,60
0.04025685281719291,0.0,0.0,0.0,0.05555555555555555,70
0.3376683179106563,0.0,0.6794520547945205,0.5,0.25,45
0.24719506087746596,0.0,0.0958904109589041,0.0,0.018518518518518517,50
0.4669653588224464,0.0,0.052054794520547946,0.5,0.027777777777777776,110
0.0045885033885533725,0.003067484662576687,0.8356164383561644,0.0,0.27314814814814814,37
0.005334759658838583,0.0,0.8712328767123287,0.0,0.12037037037037036,65
0.5816787495388599,0.0,0.13972602739726028,0.0,0.736111111111111,68
0.6214043044206677,0.0,0.0,0.0,0.06944444444444445,75
0.1635162341738886,0.0,0.0,0.5,0.32870370370370366,2000
0.09449499837287773,0.0,0.4301369863013699,0.5,0.06018518518518518,129
0.19490815274198192,0.0,0.0,0.0,0.09722222222222221,35
0.8005869493134629,1.0,0.9698630136986301,0.5,0.19907407407407407,221
0.30332274636180917,0.006134969325153375,0.0,0.5,0.046296296296296294,90
0.13521250901706267,0.0,0.0,0.0,0.009259259259259259,90
0.0868350379795527,0.0,0.33972602739726027,0.5,0.38425925925925924,100
0.011902903852597868,0.0,0.0,0.0,0.12037037037037036,100
0.0011930661706125616,0.0,0.0,0.0,0.09259259259259259,53
0.18510192418673363,0.018404907975460124,0.10136986301369863,0.0,0.41203703703703703,50
0.3724007634033369,0.0,0.057534246575342465,0.5,0.07407407407407407,350
0.3093010899623936,0.006134969325153375,0.10410958904109589,0.5,0.8472222222222222,105
0.03525983012142582,0.0,0.0,0.0,0.10648148148148148,110
0.15192222625089785,0.006134969325153375,0.9068493150684932,0.5,0.22685185185185183,175
0.04727530080481254,0.0,0.0,0.0,0.09259259259259259,59
0.6493972955243578,0.0,0.4904109589041096,0.5,0.08796296296296297,325
0.33731976008942993,0.012269938650306749,0.9534246575342465,0.0,0.7314814814814814,55
0.14710005140874097,0.003067484662576687,0.9972602739726028,0.0,0.11574074074074073,89
0.3911219020146603,0.006134969325153375,0.36164383561643837,0.0,0.06481481481481481,130
0.4948248270282906,0.0,0.21095890410958903,0.5,0.4074074074074074,120
0.0030695021749870184,0.0,0.0,0.5,0.09259259259259259,109
0.6535004868893816,0.0,0.9972602739726028,0.5,0.06481481481481481,70
0.8105917462688126,0.0,0.2547945205479452,0.5,0.018518518518518517,240
0.12721341483266704,0.0,0.0,0.0,0.027777777777777776,50
0.6578513362233522,0.009202453987730062,1.0,0.5,0.004629629629629629,130
0.04122585756495293,0.003067484662576687,0.03287671232876713,0.5,0.041666666666666664,350
0.00037080130416760845,0.0,0.021917808219178082,0.5,0.15740740740740738,380
0.008468468509867646,0.0,0.0,0.5,0.05555555555555555,250
0.11280724932286756,0.0,0.0,0.0,0.09722222222222221,75
0.0009007024115535167,0.0,0.0,0.5,0.09722222222222221,95
0.09023185743721064,0.003067484662576687,0.06301369863013699,0.5,0.1111111111111111,650
0.5770621673545753,0.0,0.0,0.5,0.25925925925925924,70
0.5160831195229139,0.0,0.4383561643835616,0.0,0.08796296296296297,95
0.5707762662992549,0.03680981595092024,0.4931506849315069,0.0,0.32407407407407407,51
0.45964515586924637,0.006134969325153375,0.038356164383561646,0.0,0.08796296296296297,105
0.058646370602662826,0.0,0.410958904109589,0.5,0.037037037037037035,208
0.8136070857998973,0.02147239263803681,0.947945205479452,1.0,0.75,25
0.0281771462812002,0.009202453987730062,0.7013698630136986,0.5,0.06944444444444445,90
0.007350251166997822,0.0,0.0,0.0,0.05555555555555555,80
0.015487321322312075,0.003067484662576687,0.5424657534246575,0.0,0.05555555555555555,79
0.03177355531869778,0.0,0.005479452054794521,0.5,0.06944444444444445,90
0.28377619546220473,0.0,0.0,0.5,0.2037037037037037,120
0.09216981952081425,0.0,0.0,0.5,0.05555555555555555,92
0.025757377008811443,0.0,0.08493150684931507,0.5,0.08796296296296297,260
